claim_id,fraud_probability
CLM_6DAFD5A3A8F364,0.500000
CLM_2504BD4DC60165,0.500000
CLM_06CD2A6B6A6E92,0.500000
CLM_C1F763E28F10CE,0.500000
CLM_3C0168E072DFC9,0.500000
CLM_3B049829C71524,0.500000
CLM_13F2F33BC6EDF7,0.500000
CLM_00C044B0F2FDC7,0.500000
CLM_DEE534B3C6F8C4,0.500000
CLM_E2081206ABC445,0.500000
CLM_91393A6C6685F6,0.500000
CLM_C932FF2A6CE63F,0.500000
CLM_1DDEFA1C3A8853,0.500000
CLM_67699F3500FDAA,0.500000
CLM_CDE45931D2C26E,0.500000
CLM_7C0C11E39F25C5,0.500000
CLM_5D626504F2E65D,0.500000
CLM_B34E364BF1796C,0.500000
CLM_E8EB77D7AA587C,0.500000
CLM_C07C5C0B7E2824,0.500000
CLM_243508A3699D3A,0.500000
CLM_9069B82BAAC279,0.500000
CLM_0C0920E91DBD4B,0.500000
CLM_942304E75562EE,0.500000
CLM_F4851BCB13A076,0.500000
CLM_DE71736283024D,0.500000
CLM_DC1F6EF6C1B7BF,0.500000
CLM_890BB788EF0970,0.500000
CLM_AF806E0E536366,0.500000
CLM_74AF45E351CD14,0.500000
CLM_970D6171C691FE,0.500000
CLM_8951F7FFD28907,0.500000
CLM_292D1C8F8E6A2A,0.500000
CLM_C6DCFBF9598ACD,0.500000
CLM_0BFB9D683B0678,0.500000
CLM_9F229C212BAA3A,0.500000
CLM_1B91F30C767EB0,0.500000
CLM_A87D36D0E7117B,0.500000
CLM_24E6E226D61F6C,0.500000
CLM_F6DBBA74FB7633,0.500000
CLM_9738297C275E2B,0.500000
CLM_625A449499D521,0.500000
CLM_1E48D953F7FE00,0.500000
CLM_5B10D9763F5672,0.500000
CLM_9EFDBEB94C1359,0.500000
CLM_55D1C8945D0DA9,0.500000
CLM_7C128F70442808,0.500000
CLM_5E925FA2072916,0.500000
CLM_3A25DF957B98CF,0.500000
CLM_660757A9F3D6C7,0.500000
CLM_7A2536512F3C50,0.500000
CLM_64D53D05BEBBC4,0.500000
CLM_FC4B2E8ADAD613,0.500000
CLM_52295625248A7A,0.500000
CLM_D574BAE53A991C,0.500000
CLM_60B9DE424CDA2D,0.500000
CLM_99F0B31FC0B290,0.500000
CLM_59F60D9C0025D4,0.500000
CLM_4F69A1B7FCCE00,0.500000
CLM_3EB2C05AA1F68F,0.500000
CLM_EB8D010AF0D56E,0.500000
CLM_703CF062F9F8C4,0.500000
CLM_BE1D61869A22DD,0.500000
CLM_A6ADA8351D49F8,0.500000
CLM_4307A855FFBD95,0.500000
CLM_D1FCD5F59D46CE,0.500000
CLM_C68D906CA28EAF,0.500000
CLM_93FE0D5BC96D71,0.500000
CLM_F008DD736A6768,0.500000
CLM_1F81F2D41E5FC2,0.500000
CLM_27478CF28A3366,0.500000
CLM_DD7A762F45BCA7,0.500000
CLM_95AEAF38AFAA57,0.500000
CLM_5EE59495519AE3,0.500000
CLM_45DD55B4880392,0.500000
CLM_720DCD00CE1322,0.500000
CLM_C77A22AF68AD69,0.500000
CLM_3A4687F6C606D3,0.500000
CLM_A2164EF2CFC532,0.500000
CLM_BD7302578FCA83,0.500000
CLM_D918DB9854EFBF,0.500000
CLM_7D2FD03CD08D39,0.500000
CLM_EB120FB150F89B,0.500000
CLM_3FADC6CB385E16,0.500000
CLM_3FD2D69CACF1E7,0.500000
CLM_23269898C705F6,0.500000
CLM_3BF05F3968AB38,0.500000
CLM_933C7F2F51665D,0.500000
CLM_A0853D92FBEF7D,0.500000
CLM_AA3EB435E64AAC,0.500000
CLM_BDC2F4B8CECEE8,0.500000
CLM_AF89BFC8E5457E,0.500000
CLM_8A60CC4B1F3DA3,0.500000
CLM_7EC2A7CAD3FAC1,0.500000
CLM_1D8D9B9D9FB79E,0.500000
CLM_5098ADB10735DF,0.500000
CLM_59BB3E81BC84A5,0.500000
CLM_88DDFCAE99FA9B,0.500000
CLM_180DE0B737844C,0.500000
CLM_32CB13A9F8919C,0.500000
CLM_44FF1E69034455,0.500000
CLM_A3815DB38B425A,0.500000
CLM_1D979F06230D8E,0.500000
CLM_A6D391A25D22E4,0.500000
CLM_696C0D347BAFCA,0.500000
CLM_4F8D08BA4837D5,0.500000
CLM_80E94D30AF19E2,0.500000
CLM_1540C2CCF42941,0.500000
CLM_93F2783650DA54,0.500000
CLM_E211C04A59CB2A,0.500000
CLM_C05D30CF26287D,0.500000
CLM_1D9396F744E8E5,0.500000
CLM_3CFD54E7901E72,0.500000
CLM_6A09EB44C43473,0.500000
CLM_40101AD3556994,0.500000
CLM_DFC1538CECE7BB,0.500000
CLM_7A35724DFD9B79,0.500000
CLM_6F8C4C9F689ADE,0.500000
CLM_C7C4E378A3B195,0.500000
CLM_F904E3F358BD9C,0.500000
CLM_3D7B50139265BB,0.500000
CLM_C50B4013CFB1FB,0.500000
CLM_91FAF1D1F8D8DA,0.500000
CLM_6D97F7BCBF9349,0.500000
CLM_50E89CBF736913,0.500000
CLM_898251C6BD509C,0.500000
CLM_EDD7E9B6DDFC06,0.500000
CLM_B307E38F0A61DD,0.500000
CLM_1A535510A493AC,0.500000
CLM_8390E3DBC9F5F4,0.500000
CLM_88A326933628D4,0.500000
CLM_13652AA2E2C2EA,0.500000
CLM_D410504909758B,0.500000
CLM_B1A24EAD7E18CF,0.500000
CLM_E80846E03029B4,0.500000
CLM_98F3C5E18A5E3F,0.500000
CLM_7E632FD748938A,0.500000
CLM_074B13DE4CF4D8,0.500000
CLM_84073417F6B528,0.500000
CLM_131BC53A3ACE71,0.500000
CLM_F1A70BB771F7E8,0.500000
CLM_2F6DB516CB5D4F,0.500000
CLM_35D463622868B9,0.500000
CLM_E6988A58123863,0.500000
CLM_CB5E3BA351C448,0.500000
CLM_EE3F45BD1347AD,0.500000
CLM_C6E2A222804EEE,0.500000
CLM_52F6C1AD41101D,0.500000
CLM_C0CDEF90F51F28,0.500000
CLM_CE6F3201B62547,0.500000
CLM_3C23B553F7F2EA,0.500000
CLM_4C1E178F032714,0.500000
CLM_9FFC935894EF5B,0.500000
CLM_EFC5DFFA0E00E9,0.500000
CLM_37C27DAEBCD99A,0.500000
CLM_F4260A900F627A,0.500000
CLM_79BEA0C75E8C66,0.500000
CLM_83D4EDF492DE76,0.500000
CLM_47115337CFCB4F,0.500000
CLM_7F5790F40E45E7,0.500000
CLM_BFFBD25494723F,0.500000
CLM_8985F1FFAA2992,0.500000
CLM_8EF1C6598EE3CE,0.500000
CLM_10D9284BAB99D8,0.500000
CLM_C7C7CCF7D5F129,0.500000
CLM_F2B5252DFB430B,0.500000
CLM_FCCB3A226152A6,0.500000
CLM_51DC04E473F203,0.500000
CLM_0D47AD5D43AFAD,0.500000
CLM_DD3250523F2A28,0.500000
CLM_2C636EDADB42FC,0.500000
CLM_75897F0E31FCEC,0.500000
CLM_75BF3B5059E335,0.500000
CLM_77A49371EE749D,0.500000
CLM_7D4A74DED9894F,0.500000
CLM_FA39067F8BF04A,0.500000
CLM_BFCEF2F9A3DB20,0.500000
CLM_9C65A01FF4D5F2,0.500000
CLM_8C98F99C8F86A7,0.500000
CLM_A0345BC238B9C9,0.500000
CLM_85E608A90A52BE,0.500000
CLM_53D088C08A7969,0.500000
CLM_67F1ECA2DA5759,0.500000
CLM_78C810A42C9BAF,0.500000
CLM_95F4531DC8506D,0.500000
CLM_0F550925906A0C,0.500000
CLM_C4E013B58B4A0E,0.500000
CLM_4F157F8B260C2B,0.500000
CLM_62D74C888635BA,0.500000
CLM_C71D095393BAF6,0.500000
CLM_9F81B917559740,0.500000
CLM_A3C93DAD222DE9,0.500000
CLM_E0F65EF0837EE0,0.500000
CLM_1A28459B2F0820,0.500000
CLM_B08B0AF5B860BD,0.500000
CLM_1619AC777DE8F2,0.500000
CLM_EC80C8393BE92B,0.500000
CLM_2E2F32731736D9,0.500000
CLM_DC4B939712CF80,0.500000
CLM_D91D49E9100063,0.500000
CLM_6D4C06445E21B9,0.500000
CLM_E80CD6D0EA1ACA,0.500000
CLM_EFE7FF7E9923D8,0.500000
CLM_87C3F18B90D505,0.500000
CLM_7D12CF25EA50CA,0.500000
CLM_6A789441D6B3FA,0.500000
CLM_85C7EFDE447FB4,0.500000
CLM_B74AB5ADA4D365,0.500000
CLM_DDF9C033A4365D,0.500000
CLM_DC56D43EC2FE34,0.500000
CLM_6FB47077442EBF,0.500000
CLM_CA79736CFF62FD,0.500000
CLM_62B6437E32DFAC,0.500000
CLM_9931AD34991366,0.500000
CLM_53394FA5952EA9,0.500000
CLM_352E3BAAF76F19,0.500000
CLM_662FD54F746F5E,0.500000
CLM_D8D6741BE17151,0.500000
CLM_35B69077B71446,0.500000
CLM_E25FB6F72DAAA8,0.500000
CLM_C6C90DB74A3DD1,0.500000
CLM_8051DBF1294E8B,0.500000
CLM_010AFAF1B8960C,0.500000
CLM_B0FCF69981A85D,0.500000
CLM_1AC289EC8CC7BD,0.500000
CLM_10AC85C1228A0A,0.500000
CLM_0C5359B1BD5DEA,0.500000
CLM_3DE963FD969D2A,0.500000
CLM_4393B34EAB5D7A,0.500000
CLM_AD0EDA922DC4F8,0.500000
CLM_50553B1CC4A1B4,0.500000
CLM_1C68A8D4260EBF,0.500000
CLM_B84457E342C537,0.500000
CLM_91D9DDA9E22F78,0.500000
CLM_6D2CBF28EF1FB4,0.500000
CLM_C187D81154A455,0.500000
CLM_89634604378FEC,0.500000
CLM_827232C8E75DC5,0.500000
CLM_F518AE52E86DC5,0.500000
CLM_1E1F956B0B1D24,0.500000
CLM_56C91C0C4EBA20,0.500000
CLM_FF074DA4FE8316,0.500000
CLM_43C38C2CD68CEA,0.500000
CLM_91ADA7DB8C7EB9,0.500000
CLM_2604E449387D54,0.500000
CLM_9E3C71C9083B09,0.500000
CLM_D1F29463F211CF,0.500000
CLM_B7342A57655B9F,0.500000
CLM_F24DC576D1A76B,0.500000
CLM_F174FEB086DC25,0.500000
CLM_182D2BD4E2A4FD,0.500000
CLM_C070B80FB8A0C5,0.500000
CLM_B0B663D2105C00,0.500000
CLM_2F348D039EBE7B,0.500000
CLM_099AE0E821A5E1,0.500000
CLM_81E5673DA5AC57,0.500000
CLM_F8F036F1D8A674,0.500000
CLM_C5E414E03A801F,0.500000
CLM_7459D2FC86B035,0.500000
CLM_F11AC9DDDC0B2B,0.500000
CLM_936CCCA8ACE90F,0.500000
CLM_70E88ED238D794,0.500000
CLM_E87E148F95F5CB,0.500000
CLM_F78CF36AA67369,0.500000
CLM_1F929775FDBEB5,0.500000
CLM_E0031D187AAB8B,0.500000
CLM_6B5446A798FCF0,0.500000
CLM_953940B01F6F1E,0.500000
CLM_4C12E67BD0C76C,0.500000
CLM_55F5F94C42E534,0.500000
CLM_4144827CB07C48,0.500000
CLM_0B79AA22E6535A,0.500000
CLM_439393B29EDF7C,0.500000
CLM_C3D71883097782,0.500000
CLM_96E3D270F839E5,0.500000
CLM_8D8B238E4DCFD4,0.500000
CLM_357E02451FF958,0.500000
CLM_76F405C062FF78,0.500000
CLM_21A95561093CD4,0.500000
CLM_5136B91B1D12CD,0.500000
CLM_84858E45A4D7F2,0.500000
CLM_BF25E152D868D3,0.500000
CLM_E6CE87C1EC8961,0.500000
CLM_E63318E8764522,0.500000
CLM_59225667222F36,0.500000
CLM_368ADF07E2530C,0.500000
CLM_DCF0B1F2F07680,0.500000
CLM_5A5070B0B0F59B,0.500000
CLM_CDAD260BDA8938,0.500000
CLM_79D72451959F5C,0.500000
CLM_1BB5245677F2D5,0.500000
CLM_94A8DAB6768939,0.500000
CLM_1B01FB52C954CA,0.500000
CLM_253565932263B1,0.500000
CLM_4CC359239BBFB5,0.500000
CLM_5284D061A994E3,0.500000
CLM_8019089168AFA1,0.500000
CLM_8BFE0C7AAEFCD0,0.500000
CLM_316231F53E00D6,0.500000
CLM_4AA3D70251A6A0,0.500000
CLM_24BC3F718AC323,0.500000
CLM_76ECD980D4A298,0.500000
CLM_B4657658DE5278,0.500000
CLM_9C1ED7E6097F30,0.500000
CLM_302841D1C8E329,0.500000
CLM_C941303FC76BFE,0.500000
CLM_3C7DB1288F9D94,0.500000
CLM_AD4DB5E3339A63,0.500000
CLM_09465DE05D3C73,0.500000
CLM_C4A789911556E7,0.500000
CLM_D56C945EE0628C,0.500000
CLM_A86E326A881429,0.500000
CLM_EFC136A13D237B,0.500000
CLM_F8C695C9A8C963,0.500000
CLM_8C9CC86F68EC7B,0.500000
CLM_C8935754CD56ED,0.500000
CLM_3D603242CB0369,0.500000
CLM_168EDED539B73B,0.500000
CLM_F9CDC05F9E6E9A,0.500000
CLM_B2D803BDC18C37,0.500000
CLM_15A19FF7429830,0.500000
CLM_78A5D32462C8E9,0.500000
CLM_12BF3914FD2F38,0.500000
CLM_3FE0F4C4129D26,0.500000
CLM_AEC5A8E7D31223,0.500000
CLM_C8128C96EBAD47,0.500000
CLM_E4391B7079E691,0.500000
CLM_F33F6912622210,0.500000
CLM_FA7F202BFB54CF,0.500000
CLM_CCF253027E57AA,0.500000
CLM_F66730B34D3353,0.500000
CLM_C0FCAC657967E7,0.500000
CLM_B572B3DD9D02C1,0.500000
CLM_FA24634B58BE61,0.500000
CLM_BA3C349180FF8C,0.500000
CLM_07BBF30D369FE3,0.500000
CLM_838B39B97DD18F,0.500000
CLM_ED77DB5D0DE330,0.500000
CLM_2CE4A094F95409,0.500000
CLM_F024F10E2D8566,0.500000
CLM_1100512F952D69,0.500000
CLM_1543AD13F546E3,0.500000
CLM_DC46382B1294A5,0.500000
CLM_04D656FE855EDF,0.500000
CLM_B9A7D91E3FE52E,0.500000
CLM_ACC533BAD6F279,0.500000
CLM_6DD82DD67B8F19,0.500000
CLM_E14A30633EDBD1,0.500000
CLM_2EE8BAD0DEC8B2,0.500000
CLM_ED47913CDFBA34,0.500000
CLM_FAD35CE83BB293,0.500000
CLM_7682FCD0412721,0.500000
CLM_85CBCD34435F21,0.500000
CLM_FF594D907FC217,0.500000
CLM_E7288789BA2D32,0.500000
CLM_2777A11CF5BD46,0.500000
CLM_A79F511E438A3F,0.500000
CLM_63B76E7C4C8B12,0.500000
CLM_58AF8B8AF81FA5,0.500000
CLM_348AEFD34CD0A7,0.500000
CLM_6B003AC1925619,0.500000
CLM_5AA54B5D8D1150,0.500000
CLM_AA113F8BC5D0AF,0.500000
CLM_AA533686E21611,0.500000
CLM_E40C1220D4C71F,0.500000
CLM_7F0E0191DA7AAB,0.500000
CLM_6A3254F6135843,0.500000
CLM_EA6169B79EF3F5,0.500000
CLM_937570280790FA,0.500000
CLM_5518EB467F958C,0.500000
CLM_9D66C7C4C9A753,0.500000
CLM_45C56DEFC4BD87,0.500000
CLM_25D9EB259E3AF2,0.500000
CLM_EDC65B97919B77,0.500000
CLM_5DA50C79A82403,0.500000
CLM_4395932025A0B2,0.500000
CLM_2630E570EF9676,0.500000
CLM_985855B8C80FEF,0.500000
CLM_58E6D4EB6BD4A8,0.500000
CLM_B1A8F19C65F9FA,0.500000
CLM_541B3C692A72D2,0.500000
CLM_D5ACC5DE488999,0.500000
CLM_2C94C52EE07F58,0.500000
CLM_1FFE310AC2A9BF,0.500000
CLM_C89DAEB1902CBF,0.500000
CLM_ED65509D97FC0B,0.500000
CLM_A589AEEE0F932C,0.500000
CLM_6E1A07538EF80D,0.500000
CLM_F14F1915E9D184,0.500000
CLM_B07C0C8C3012DE,0.500000
CLM_7A0E369024C0D3,0.500000
CLM_1C466979563152,0.500000
CLM_3EF225780DA273,0.500000
CLM_22B6A6A7AABCF9,0.500000
CLM_AF9D61EA2134C6,0.500000
CLM_8BF7A21B91EDD6,0.500000
CLM_E397CA6C7AD3BF,0.500000
CLM_D72AAF64E082BC,0.500000
CLM_1AE3FE3CA50A4A,0.500000
CLM_ED32F789157293,0.500000
CLM_4F5FFE48D7BA93,0.500000
CLM_7B093747660768,0.500000
CLM_EAD928613E57DF,0.500000
CLM_4DE192B9ED2A15,0.500000
CLM_82E611B4A94DF7,0.500000
CLM_9209A6DE673A0E,0.500000
CLM_DF62EF0DD6EE4D,0.500000
CLM_45109E9B7EAFB1,0.500000
CLM_6CE8F3EC7A345C,0.500000
CLM_BAFC914DB39E9C,0.500000
CLM_2C02DA48738F39,0.500000
CLM_9E9E93E540798B,0.500000
CLM_B555BDE952C4FD,0.500000
CLM_4F6BC68587A9DC,0.500000
CLM_AA061597929F67,0.500000
CLM_232DC2B51032AE,0.500000
CLM_32831FCE9B3264,0.500000
CLM_065D931ACFF91C,0.500000
CLM_6EC1F0CBCF0B1F,0.500000
CLM_E4E53101C84428,0.500000
CLM_4C05113E039618,0.500000
CLM_1E232AF1ACFE00,0.500000
CLM_E09C86D219C519,0.500000
CLM_9A3DFFC62DB84F,0.500000
CLM_6557E0384D9819,0.500000
CLM_245513C43353E9,0.500000
CLM_D1444E7E3268AC,0.500000
CLM_E1DAAD7A8A5A37,0.500000
CLM_5BF013D9572CF5,0.500000
CLM_851649057E22CA,0.500000
CLM_7F0579BFDAFC1D,0.500000
CLM_1B5E1684352512,0.500000
CLM_6CC7518FC9716F,0.500000
CLM_3BCDFAE1A35BB3,0.500000
CLM_A070A987039652,0.500000
CLM_66423877D780EC,0.500000
CLM_02594AEE3CD929,0.500000
CLM_274E317385848A,0.500000
CLM_D3A4A2CA2535F1,0.500000
CLM_7F961A58F686EB,0.500000
CLM_2BC017C4F4FC4A,0.500000
CLM_98BAEB1F9E402C,0.500000
CLM_915038ED071875,0.500000
CLM_7737E947F88780,0.500000
CLM_EF10AB3252FE4C,0.500000
CLM_27417E9229B377,0.500000
CLM_6AFD5A973588A4,0.500000
CLM_67C3F54A157514,0.500000
CLM_8EE7FE035A7906,0.500000
CLM_C895046F43536B,0.500000
CLM_5C07C7464865CC,0.500000
CLM_9252832ADEB782,0.500000
CLM_5646A8AC65F99C,0.500000
CLM_1BC5ADC731F5AF,0.500000
CLM_CBAFA381D4B2A8,0.500000
CLM_CBD2EB24397570,0.500000
CLM_77BA8AE488E424,0.500000
CLM_3F494068A705DE,0.500000
CLM_C6C048F845B236,0.500000
CLM_BB84942D476174,0.500000
CLM_2949998350EBDC,0.500000
CLM_B3702EAB3472D5,0.500000
CLM_CCAF2B4DF53B02,0.500000
CLM_0BB930015E4666,0.500000
CLM_FF37F55770D4B1,0.500000
CLM_E5F72AA63F4EE8,0.500000
CLM_E4BF6BB4832381,0.500000
CLM_C176D70E117E24,0.500000
CLM_1BED849566D98A,0.500000
CLM_498584F904346F,0.500000
CLM_452E40EB10E236,0.500000
CLM_A651405BACA62D,0.500000
CLM_0CBCE5B1C879E4,0.500000
CLM_520C203C1E832C,0.500000
CLM_8703D5B5388C54,0.500000
CLM_3735D7D749CC85,0.500000
CLM_470F9EA106BE44,0.500000
CLM_9960B5864F322C,0.500000
CLM_260802E09E402A,0.500000
CLM_2353B5350598A4,0.500000
CLM_950BD95D1AA55C,0.500000
CLM_9467E5FF121B28,0.500000
CLM_535B15707D9429,0.500000
CLM_EB0FA9B0C5565F,0.500000
CLM_F71356EA40DCE7,0.500000
CLM_97C5A6E3BB3F7F,0.500000
CLM_F515C0A9B01263,0.500000
CLM_B2E2ACF40F5C88,0.500000
CLM_693A842569BA2A,0.500000
CLM_E7DC8A5BDB7C47,0.500000
CLM_0D85DE165D5EFD,0.500000
CLM_9640ABA4222E8A,0.500000
CLM_80112169CF4128,0.500000
CLM_40FB3BD21A87C0,0.500000
CLM_D79E721999681B,0.500000
CLM_1FA1EB54EB60B2,0.500000
CLM_E4C4AC5F98B181,0.500000
CLM_96A46D830B13ED,0.500000
CLM_3ED2E47A7CDDC4,0.500000
CLM_79B0DC853E569B,0.500000
CLM_DE7CB7DEA253FD,0.500000
CLM_31D8039DBAA36E,0.500000
CLM_7243FA76AFE009,0.500000
CLM_8932D6C62C1681,0.500000
CLM_D1D9FBEFF3E74A,0.500000
CLM_6E259861364886,0.500000
CLM_DA8C9BCAF09DED,0.500000
CLM_DF4AF2831B5A49,0.500000
CLM_2CECC961CE9FD8,0.500000
CLM_7699CE0F8A371A,0.500000
CLM_2CF1ABF02964C8,0.500000
CLM_6928E39938E1D6,0.500000
CLM_BE76FE9AAEE06A,0.500000
CLM_E57398CDBC4F81,0.500000
CLM_EADD8D425C3823,0.500000
CLM_AC64D848C60C89,0.500000
CLM_BC90EA0D1B6897,0.500000
CLM_CBB587CFD4C441,0.500000
CLM_EBA61869BDE09F,0.500000
CLM_98868FC795368D,0.500000
CLM_ECB31BB743F6C2,0.500000
CLM_86BC2D80BDED09,0.500000
CLM_42B72B53042A6B,0.500000
CLM_1D3BF009866C13,0.500000
CLM_079B85B478ABB9,0.500000
CLM_9C9FDE00EACF41,0.500000
CLM_1D954D449A3D47,0.500000
CLM_24CF361464A21A,0.500000
CLM_73B8033892124E,0.500000
CLM_35A582186BC557,0.500000
CLM_DA157473D415E1,0.500000
CLM_087FCDF0320511,0.500000
CLM_BF52F2A359AEA4,0.500000
CLM_A6E61FA2A53EA3,0.500000
CLM_A115C259418B82,0.500000
CLM_9ED8264720A4D4,0.500000
CLM_AAEF9BC3D7F601,0.500000
CLM_9D10412072B7F9,0.500000
CLM_6BAE04DEB937D3,0.500000
CLM_96E759E1F3A578,0.500000
CLM_DB9B6199BC6E17,0.500000
CLM_6871232437AFA1,0.500000
CLM_65217183337BC0,0.500000
CLM_0FD7AB15B7EE95,0.500000
CLM_3A740834D65AF0,0.500000
CLM_A8FF782A6E4DC5,0.500000
CLM_FAF8E2B7F9CF70,0.500000
CLM_6D1019FF452BDF,0.500000
CLM_4683184A2550E8,0.500000
CLM_8F3CA246B1FB49,0.500000
CLM_5DDE68FEF326A5,0.500000
CLM_CDF78AF9870F9A,0.500000
CLM_831282E7F0249B,0.500000
CLM_7CBC788A7E7AD9,0.500000
CLM_7D0FEA21E4D548,0.500000
CLM_194F341E50FCBD,0.500000
CLM_F7E47E0E378274,0.500000
CLM_7DC054FF84E896,0.500000
CLM_50BD4A374BEF51,0.500000
CLM_61AB08914B73C5,0.500000
CLM_A86DF65AEE269E,0.500000
CLM_E4445E2998315A,0.500000
CLM_DA3D0C0E5B1DDA,0.500000
CLM_578DDC15021583,0.500000
CLM_E967BCFC755EF0,0.500000
CLM_9FC7BA1BF9B660,0.500000
CLM_084D3AED9B56D9,0.500000
CLM_5F530560F65C6C,0.500000
CLM_6FDAF5FF27F9C6,0.500000
CLM_CB3BE867EE6D0D,0.500000
CLM_7FBCBE12D3443B,0.500000
CLM_090C0477AAFB53,0.500000
CLM_A9C1C3FA0CD085,0.500000
CLM_C5B4FA4D2340AD,0.500000
CLM_7375D052EDAAD0,0.500000
CLM_7BB9C641D3686B,0.500000
CLM_BD452C764FDB0E,0.500000
CLM_B80A4FB2F08251,0.500000
CLM_5846BF0348885E,0.500000
CLM_89127EB5C63F5D,0.500000
CLM_EA1FD809206077,0.500000
CLM_F679EA508A8A0D,0.500000
CLM_2E8206D1726E7F,0.500000
CLM_B6497EB2C1A3E3,0.500000
CLM_566675D24B50A0,0.500000
CLM_73CB0AF6A7D403,0.500000
CLM_8AC3E86263F228,0.500000
CLM_90440248F33FF4,0.500000
CLM_0F1B100F57FA03,0.500000
CLM_CC4A7912B8814C,0.500000
CLM_47E573DDB91FE9,0.500000
CLM_2D7E73BBADA7E2,0.500000
CLM_40D4EC77B08F4D,0.500000
CLM_088BBF4E1B5C71,0.500000
CLM_F60054762E9F76,0.500000
CLM_72C4C28B296F71,0.500000
CLM_E403C0BB69670B,0.500000
CLM_47AC6676A3B029,0.500000
CLM_DD2F4AB2C7081B,0.500000
CLM_C7BDC6A082DAED,0.500000
CLM_4326A608A9ED66,0.500000
CLM_C2EB78FAB77E6B,0.500000
CLM_1B653CDB7E2E3B,0.500000
CLM_3A66D7242C6906,0.500000
CLM_18572B376E36D1,0.500000
CLM_2ED87C7EDD762C,0.500000
CLM_41EFA0E3EE1371,0.500000
CLM_FA020A4365883A,0.500000
CLM_93430F0B8F27FC,0.500000
CLM_26C55854D43792,0.500000
CLM_493D15403CFAE7,0.500000
CLM_046899725B72E5,0.500000
CLM_70AE5E07D72261,0.500000
CLM_232899084D86FB,0.500000
CLM_7E6FABAEBED99F,0.500000
CLM_FB4C3FB1AFD345,0.500000
CLM_721B83A52B0A74,0.500000
CLM_FEA02A2E7B610E,0.500000
CLM_C637B7D6E44A2C,0.500000
CLM_526342C7662DEA,0.500000
CLM_56E9674CFBE5C6,0.500000
CLM_BD868FD58ED101,0.500000
CLM_9CB4CB3E014EB3,0.500000
CLM_3BE2E37CF624DE,0.500000
CLM_D6511AA1D9E594,0.500000
CLM_20DDDA8FAFEF0E,0.500000
CLM_5783A1391872CD,0.500000
CLM_15D60DE5536B1F,0.500000
CLM_7BD6775A846000,0.500000
CLM_4050A5290BEE76,0.500000
CLM_1CD9642DE5A32B,0.500000
CLM_1E338FCE2B0F9F,0.500000
CLM_F0F580DEDF171B,0.500000
CLM_CEA97C5ACA4370,0.500000
CLM_4B20C738F64046,0.500000
CLM_FA8557AAAB11E4,0.500000
CLM_AA363BAD63D0F8,0.500000
CLM_978E4D42158994,0.500000
CLM_996D4EC5D10DFE,0.500000
CLM_AC838DD68DD342,0.500000
CLM_AE84FF3ACEF78D,0.500000
CLM_59B30E75ADA6D2,0.500000
CLM_FC9DD1C70E2486,0.500000
CLM_3057596E21B418,0.500000
CLM_0FBD4AD5C90FAE,0.500000
CLM_1659D630A864A8,0.500000
CLM_11B88F23A6140D,0.500000
CLM_9FAE42402D3681,0.500000
CLM_6BD728ACC532BB,0.500000
CLM_8358E1DFD0C818,0.500000
CLM_92202A097984BF,0.500000
CLM_B822E799CE26DC,0.500000
CLM_CD1D81693D3B1A,0.500000
CLM_9F226886DE7B81,0.500000
CLM_9A156AC8BC38CF,0.500000
CLM_0EB2C9BD5DE0A0,0.500000
CLM_F0B7DD956958E7,0.500000
CLM_42DD40377EF463,0.500000
CLM_56F7AC9AFF0E8E,0.500000
CLM_5DFF2C784BA414,0.500000
CLM_BBF99152C3F4FB,0.500000
CLM_3B13DBA20972A6,0.500000
CLM_3CB521A09A4757,0.500000
CLM_9BCBD8DEB28D25,0.500000
CLM_F13AC971835BCC,0.500000
CLM_B42A4337C2D15E,0.500000
CLM_E82364A445FB0E,0.500000
CLM_E3A9321FEFFFD9,0.500000
CLM_DE8E9306D670DB,0.500000
CLM_0B17CC4E693450,0.500000
CLM_81C25F2687E246,0.500000
CLM_9B2ACB02E2D425,0.500000
CLM_EFD1A2144769AA,0.500000
CLM_FDF74925A88914,0.500000
CLM_ADE0C2ADC27C45,0.500000
CLM_003B2EF7AABE99,0.500000
CLM_A2695151A6FB69,0.500000
CLM_75881666C45684,0.500000
CLM_EAF6FE9E623A9D,0.500000
CLM_D75F07DE976F0E,0.500000
CLM_B6355ABA953053,0.500000
CLM_D058D825B084F2,0.500000
CLM_C7B5D08F113106,0.500000
CLM_0C091B4BC73DFD,0.500000
CLM_4184A3EBD332E9,0.500000
CLM_B73241E1AB8CA4,0.500000
CLM_7902FF7AE7E111,0.500000
CLM_CF46DE1B8DF762,0.500000
CLM_AC70401296FD33,0.500000
CLM_16CE2A26771A86,0.500000
CLM_95BD54C83B50AB,0.500000
CLM_B680C710DEDE37,0.500000
CLM_5E5BF56CC8B74F,0.500000
CLM_B1E20629386D71,0.500000
CLM_C1A39E8BFD5CDB,0.500000
CLM_23F45AF71FD8A9,0.500000
CLM_2ED90B22433F2D,0.500000
CLM_D3F05BD5D1891C,0.500000
CLM_CD94215D691F4A,0.500000
CLM_FCFE771A9EE976,0.500000
CLM_AC3C20181D8A82,0.500000
CLM_325ED482C5DF9E,0.500000
CLM_D57E727BEB55E2,0.500000
CLM_15BE3BF21CCA8F,0.500000
CLM_321D732ABDA2B2,0.500000
CLM_9664BD37176ED4,0.500000
