claim_id,fraud_probability
CLM_F2375871EBE771,0.5469686986566986
CLM_DD050974EC1454,0.6416191364071028
CLM_09F56D002233FB,0.9869137994445136
CLM_46220702928212,0.06739968558443117
CLM_FF3AEC61318F83,0.4326001003623336
CLM_71E8E472485181,0.8181838953387173
CLM_0F466CCA379489,0.16085065276161636
CLM_C6F88059252EB3,0.21391675029895987
CLM_129B1294FD9250,0.055278016972521715
CLM_73E47D8E381D50,0.5055981331497084
CLM_F137B2D4C14151,0.07722393378797109
CLM_22ADD64C8DCD38,0.1614367708432694
CLM_7485A7716224D4,0.7506184228408362
CLM_5C189300DFFAD8,0.8510114919448251
CLM_8F403D661E5955,0.693601113401112
CLM_4E321C75D51D84,0.15008249627154066
CLM_EB94EE66580057,0.24037790081208243
CLM_5D0E9D953C1F30,0.5793668466077453
CLM_F2717B3CCE4423,0.7342726554690643
CLM_569B6B62458210,0.05759915931487191
CLM_0D4E9B7C9FB741,0.748856605293473
CLM_264F27BD7E1555,0.04694786407620841
CLM_B287EFF8E447B6,0.11230957485752681
CLM_691276907C0F77,0.1167481957002902
CLM_6C50804A45FC8A,0.4799683874737968
CLM_5562EE4D27D1A1,0.3189111334259567
CLM_F69D537F26BF9B,0.09259986828880615
CLM_4615FF46E005FB,0.3281909216652791
CLM_5F98633C92C9E6,0.8170080171324442
CLM_43ABE58D775628,0.09768348105140615
CLM_CD7D3348654DCD,0.5262850642079975
CLM_674D0DAB97FE42,0.361711936495216
CLM_92BD969F81829B,0.16343546819476962
CLM_36633C845002F2,0.3031561729141798
CLM_A548096640B738,0.1789302271889421
CLM_122419E450B3FC,0.6205110324609733
CLM_D23C1DAD2208DD,0.19612913449553823
CLM_606F7C30DE2A46,0.3069169133177789
CLM_9CA68EF0BD35BE,0.0837814736673156
CLM_2EF3DF783AFC8A,0.12319191896163922
CLM_9D219847463E77,0.027834111732783787
CLM_19BAB7C8446FCB,0.6006087009749056
CLM_F4BC1A111ABE38,0.128766895818865
CLM_906B662CFAF36F,0.6864419350999035
CLM_6824C245625181,0.3869924201820107
CLM_5FB71C8A153773,0.07895798572007139
CLM_5D4198C7236D58,0.16336265696829452
CLM_6AA2F930D038FB,0.3323407440008464
CLM_13D7C110AB8C95,0.09523459276879803
CLM_7D9BF2F4F0AEC0,0.14083803494858166
CLM_542547426B0DE3,0.5559819400408395
CLM_8F29304C505455,0.7444695316875536
CLM_545EEC6B05DF0C,0.1485078034707569
CLM_B61578269062FF,0.22362622427337012
CLM_EE7F1E08E20ACD,0.043207484514888414
CLM_FCC179BFEE5C63,0.28399628257905146
CLM_74581E6CAE57E2,0.6892992226515506
CLM_89FA1F6A94F90C,0.20535177397530052
CLM_7E4FC7B1F4571B,0.29666724293684094
CLM_B7E4FB4FE94BAE,0.07792199814762424
CLM_D54272CCC93585,0.5513446857438652
CLM_3CEC7F6B8FA21C,0.61820691093621
CLM_65F1D559327F2D,0.18541941284419494
CLM_6D83B37189B58F,0.4660543944685067
CLM_815B333B51731E,0.3959958028060795
CLM_7C2FC6C8E558AD,0.2092065147634334
CLM_8D6387DBECB919,0.25436512893572194
CLM_EDCD78D519D477,0.2351538440321246
CLM_48EA6A6DB14064,0.06353380891510914
CLM_C203FAF4750897,0.9061369121321939
CLM_BF3133335DF459,0.5350074545978806
CLM_644F529D821610,0.10146014219769174
CLM_C8CCA466669B4A,0.08182846062592276
CLM_FD9CE94922EADF,0.007246349139481644
CLM_73BF864D4CE197,0.4297861325565083
CLM_5D98DC3DF1C599,0.40841813352422285
CLM_29B82787055916,0.038095248580643525
CLM_68200B5BDDEDC2,0.7155672680924188
CLM_999DDB48805B0D,0.19691174626931374
CLM_8F81F1E8F9ABF4,0.5710078802687921
CLM_7EFD94B22BDFA8,0.2673007266774954
CLM_72D43DFD1FFD16,0.4307639302726579
CLM_046951A915392F,0.12252443654133319
CLM_AFB9D106835C41,0.3371314846614557
CLM_A35005DEB90178,0.07750253808978376
CLM_F4C6EA683583D5,0.5176533812582725
CLM_37F764623E617D,0.027629886435862186
CLM_AAEC9772A7FE65,0.2326036426173414
CLM_686CE4BF13D8C1,0.5635179755130595
CLM_1393E7EF1AD573,0.6704735279084932
CLM_C41BFBCCA3BCB5,0.34783688146297154
CLM_DE329C9EC13957,0.824716319729737
CLM_AD0D82B000EEC8,0.14864224413952118
CLM_7E37B94A56D3EE,0.39046751294622994
CLM_FC822281B7A9B6,0.9373352835483232
CLM_AB5C5BBD78B762,0.2487583896391237
CLM_3B3F3A93A47B45,0.5040397355334949
CLM_D52245A588E6B1,0.29693397108011255
CLM_E7582E909787B6,0.3873835408363081
CLM_09D94D4780AB1F,0.3639270937568867
CLM_13380BC7EDC940,0.18935661852744745
CLM_46FF1D0CEDE793,0.13286250097605706
CLM_CD447EEFA50C21,0.8346891962827598
CLM_9743B9C6D0C7CD,0.1817780982705311
CLM_63C6CED0864426,0.2414403164547301
CLM_AFF41411707CFB,0.8647420846205545
CLM_E1481518FD0868,0.2628079911390966
CLM_10F2A7F73C7A5E,0.27499571795210725
CLM_E971C6393FAAF4,0.7521337681799526
CLM_C6DBC148C6F17D,0.007596817373138128
CLM_DA63BCFA308FB2,0.49893223959229543
CLM_B597175C86012C,0.2899688275563952
CLM_530321B2A580B0,0.18261600803764103
CLM_4BD63E15BBEDD3,0.17684987839267663
CLM_2876BEBF6897F8,0.7427661846171263
CLM_3ECB1B930D3797,0.32892157185462906
CLM_8B83DDF0F6AD4B,0.2564864127605437
CLM_DF0B395E7AD3C7,0.22616629889853576
CLM_47F3CF3920DF19,0.35889849431554394
CLM_1775F695AD8FA5,0.15104301702809134
CLM_B15DFAC034AA19,0.1960907944973554
CLM_44E7799641B29C,0.8570625595388839
CLM_BBBAEC2CEA2578,0.4618091455915039
CLM_D4916E399DBFB8,0.655820723201471
CLM_E8CAB6C7050C97,0.19312801117541153
CLM_D6E53B049580F9,0.3352430533994361
CLM_8FFA429D38D8F2,0.8334734125136927
CLM_86AB6152E26348,0.6149272617721147
CLM_5E558F62C2BE25,0.799995679850423
CLM_23A77DDA207D5B,0.40103532039215434
CLM_C09973223DD9AA,0.0640791462961568
CLM_C07FB55E1413F5,0.23545680165234098
CLM_094B12C5062DC9,0.22831004019955203
CLM_49E5D547A4E8D5,0.21322767744154444
CLM_ADA5700B907428,0.3942614174925259
CLM_FABCF002AC12CD,0.38076443451867836
CLM_26F4B3F322604C,0.8256639544146704
CLM_37D2C4E28FCBB7,0.4490528428334313
CLM_CCDC59FA544CD3,0.07090599292715268
CLM_1AD77BB86E1930,0.18371790073336766
CLM_87AEC0230F5F53,0.7573446307667737
CLM_DA21F13C925685,0.021898349285689414
CLM_7BB44FBDC22296,0.2996554155107161
CLM_3B75B1BBC01361,0.09148310761620801
CLM_1A7CCB93AEE1F1,0.7606310439531768
CLM_70B48EF1D89F09,0.38181830849001863
CLM_826DDE6B4CFC5D,0.7829142900006206
CLM_B4E3254BA8ABED,0.05659801027270277
CLM_10D0485C099E6C,0.5456051306295024
CLM_32DB19DD689714,0.2097781838968273
CLM_AD6D7621DD2D24,0.6127672586820727
CLM_B7C2A25D3DE86A,0.32132271508973836
CLM_B9AF5F9640753E,0.657510556531933
CLM_16802E754B1DF8,0.4881221442827755
CLM_82137A94CF799F,0.42816054237580303
CLM_591EFD57FFB14F,0.030232400600545835
CLM_7813DBEC34E8EC,0.501891241156344
CLM_780592F3A90977,0.5636976837745807
CLM_DE7BA08871267D,0.33202842771567886
CLM_48118E2D6E6721,0.5234564869649563
CLM_5E8030A160BED6,0.9262481561635892
CLM_A28874416970EF,0.2922771823701278
CLM_51C45DF044733F,0.09403685817765445
CLM_A6ED782EB24AA5,0.1726229360038293
CLM_51455152D91428,0.013557006262088297
CLM_DFF2D1B7E3CE12,0.06473213019815155
CLM_0210AA152B1ED6,0.31838306713862347
CLM_F46CC7C72C3CB2,0.06036078890930619
CLM_583E1059CB0D05,0.5076029233702598
CLM_0ADC9DA3AD90D3,0.027508902899571055
CLM_7414EF687E8621,0.835236903477388
CLM_E4D9E1D1AFCACB,0.7407319367427608
CLM_039BA28FC17BC1,0.5613811107454412
CLM_650E2ABE419A6B,0.6255611770949534
CLM_AEF0914A545B09,0.013350307255532086
CLM_194D81F394B337,0.6931465504305103
CLM_F78459D2530549,0.8535230637707595
CLM_2EF71EBE3C8FA3,0.4750271376917844
CLM_51FCF31C4FCE15,0.3570416207308004
CLM_0450BB80F7CAAB,0.16263779192773184
CLM_DFF04AE5682F2D,0.5672647784955501
CLM_903D601F8DC031,0.5972154633574758
CLM_4B364FE37B212C,0.3516592639713839
CLM_DB4AB50FC7F410,0.8545033678069843
CLM_8CD1512393F7A7,0.26641556012247614
CLM_A42DF3CC698367,0.15084490927378835
CLM_0E927BEE7F6B25,0.4338439171185566
CLM_13DD7208718603,0.13337670053403736
CLM_1AC68626D0625B,0.7996606221211415
CLM_921ABA6B42B7B8,0.45195860771960256
CLM_C4F0DBB6F80D10,0.4329272000757523
CLM_6CDF3E50D85319,0.18147517100012459
CLM_95FAF46719DE91,0.29954249799802235
CLM_AA1D4EE13A0D6C,0.5903069943284586
CLM_47ED6B521BCE66,0.17732760549581583
CLM_0B7DE6CAE4C414,0.39881606064543007
CLM_B3F43E4AACD8DF,0.009621808341738394
CLM_A40F3E09FB6BDA,0.08969498920366528
CLM_470BA681C609F0,0.0019737169084942463
CLM_9900C97EADA73F,0.8615381015118844
CLM_85FFC3BC327BFB,0.2575693765425954
CLM_B8859D1D0B77FB,0.43558117055166146
CLM_5A9768D7E3C86B,0.600695339892377
CLM_5FC41CC11FF480,0.6369052255414016
CLM_DFCBCA6CEBE68B,0.3943462990723728
CLM_057413FACDCA3E,0.582713250893376
CLM_7329F173115279,0.6494482050911884
CLM_4C17BA42FF68CA,0.14733860597061685
CLM_9F352A38D54ED5,0.7417027018090698
CLM_AA9361E5650AF9,0.649966624336359
CLM_80BC5A40CEAAD5,0.18157403588440324
CLM_2190D740117719,0.26221016230828365
CLM_DBC23BAAFB3AF9,0.2281085789119495
CLM_091DE3F830B249,0.12462538420770786
CLM_D89479B49E602F,0.1849017784263711
CLM_3E52DF33F69836,0.30894186017886754
CLM_1CF7D750920673,0.37964185777968573
CLM_B47AB89A815F65,0.4356437061124373
CLM_48DEEA2790DF45,0.2984290214810532
CLM_6403AB1503392C,0.7459710585058567
CLM_9C006B89ED803B,0.36722946278735313
CLM_E9A18B35E36798,0.15893516324982188
CLM_00BCD41CB00E1B,0.06974101257779398
CLM_52A9FAA4430BB9,0.5248639578933748
CLM_D8FAA7A5CED86B,0.1998765216159489
CLM_68217A7D463203,0.08518812141637105
CLM_793C38DD3F5079,0.3628794150598404
CLM_32F1E9535A61B7,0.4186407416248643
CLM_D02BEF7BC497BA,0.4687701555952944
CLM_5F7D42B3862EB2,0.17568383731639906
CLM_F9865833F6F64F,0.5027685302188246
CLM_1DBA54C6DFB183,0.24949444100189558
CLM_72295C1367E4C0,0.47951805227747024
CLM_FFBE63B7EBB138,0.3473396199349826
CLM_1A624CE57357A3,0.34779701223042353
CLM_A66786990D59B3,0.21663825154807403
CLM_6142EC7161F1DD,0.4238158990699964
CLM_0A639B14E947F1,0.328026330806635
CLM_14074E962B27D3,0.7115312302630051
CLM_22B86F1126AF59,0.1093980215898642
CLM_77D6AB38F47190,0.5995027853928793
CLM_66875CFCB643FC,0.013675528325317174
CLM_7472CCC0CCB51C,0.17953384259382896
CLM_249A4E31B31C75,0.36318342143217996
CLM_C4B9804C129828,0.24683012540784244
CLM_0BD14CD3F12F0F,0.49745169151409024
CLM_450C570F0EB194,0.167431268830139
CLM_BEC3BCCD68CDE1,0.42269618203924786
CLM_B1FF785F5F07F8,0.04790123617487044
CLM_FC5E64350FE2DD,0.6715188756201064
CLM_F897F3768BE6CA,0.35090913654783357
CLM_79B149482D917C,0.20389841006731765
CLM_CA49C87D9560EA,0.26815846876420013
CLM_5A3B1659540FAD,0.32844635375195813
CLM_CB5B054D1EDFF5,0.20447611995024392
CLM_A5D993672C55ED,0.409053656782797
CLM_BD9E2DB88D748C,0.9004806670209174
CLM_720E42149F0800,0.05864835744935358
CLM_D8E0BF03221B8C,0.6301640011565512
CLM_CA4843E04CD9D7,0.19273035262341964
CLM_C66ADEB5CAED0F,0.7095372080265864
CLM_227B12F6493FB4,0.026797215232426376
CLM_34D9B4881BBC3A,0.0737937834608535
CLM_16110ED189EC14,0.08001728378336319
CLM_3EB043E7F8C260,0.019864619577919122
CLM_6B170385A737C0,0.40272475429827415
CLM_676E125E12DAA0,0.9114239222803794
CLM_D68F2AB9F3CAF5,0.07883718156845577
CLM_36215508B59473,0.021677714825183537
CLM_E7FEA45213042E,0.05595385320498883
CLM_09A7C7F9851C37,0.7021682114772089
CLM_1A8EF0D09D41CE,0.40234133821983503
CLM_1B79B53759D281,0.49204204531083806
CLM_72B58CAF2A6809,0.38708898683157383
CLM_6F7651705865B2,0.2021402630726581
CLM_02494E895E1C1D,0.7760121865347348
CLM_8947ED3ADD8966,0.5256906469059326
CLM_456E315872650A,0.36214072497048627
CLM_4FA7BEE99C3F9F,0.04704347038773189
CLM_4F2E054F4787C2,0.4590385300635643
CLM_2225DA5B24754D,0.24044350314986812
CLM_188BC2D57676BB,0.34715294042101263
CLM_40219268931967,0.12586266406212634
CLM_9D082747785989,0.49119538663319473
CLM_904DD272EAB784,0.03913251147867215
CLM_6AAC5E044B8EC0,0.06745666269160482
CLM_9ED378B7FB34D0,0.46729355676848067
CLM_D789DDC7E42D22,0.19779549552911735
CLM_D19B04788DE1E4,0.7316890127863848
CLM_130277B7C6D098,0.5406994301707492
CLM_38AF42FF8EFC5B,0.10391640299455375
CLM_31127B65E8C09D,0.04641729000038591
CLM_795FF1402A663E,0.21106887922161835
CLM_057C36A877857D,0.38550419510483724
CLM_FD0F32F3FC17A5,0.035372380295368
CLM_2E3342D58AAFBD,0.1884470894236849
CLM_8D7B15259B46FF,0.6789635343028065
CLM_711DA9BD8E3CB6,0.016077402481228586
CLM_B32413B6475575,0.23198490493324886
CLM_6C91C86B42F6A1,0.48110424212651887
CLM_70FA0931525E1D,0.04360792866099726
CLM_0CA88AA58086C6,0.045999801102752876
CLM_1660E658C7D69A,0.1515639035219139
CLM_3A3D5B4DE95D2E,0.13941574707331597
CLM_BF653F26B46DEC,0.6307796793079502
CLM_89B26F724E0207,0.4195589226558006
CLM_E39A6163CE2417,0.4176750217878036
CLM_029EC7DB7217BD,0.29640323095468124
CLM_E3389132C910AF,0.7861329158997118
CLM_46539000670F62,0.311158800686367
CLM_6A4EE6E51105D1,0.25159648282053254
CLM_3AE3819C9D9FEC,0.3388608532438915
CLM_5A62D290B2F3BB,0.08764564387930611
CLM_2E74BB4FDAEC5A,0.5474527591436772
CLM_5D7D2920BBB86D,0.2129759269891854
CLM_1554E9A4B730DB,0.6001692991209492
CLM_0E86EF3C3B8448,0.04109931765563629
CLM_EFA21C43527443,0.10411356195932109
CLM_FB395E3BF96E2F,0.5933950149041525
CLM_EABEFA1D5D5482,0.2938526067663359
CLM_68BCFBEF48E35D,0.7802429295079462
CLM_BE0A474B4E9FBC,0.6533103009060426
CLM_DAE9FD6C58F0D5,0.07622376828830847
CLM_5AB3A1F505C5A0,0.3123580348793122
CLM_CAA53841835FBD,0.5068958526935535
CLM_FD73687829186B,0.03682932603579926
CLM_A2B525C4837870,0.046888196759227146
CLM_1569BC7044DE1D,0.831879107131989
CLM_85B486A1B3119D,0.02354452939532848
CLM_DE55F8AE36FE1F,0.47358408004878133
CLM_4B480800A05F4C,0.03480365803106628
CLM_D6171F6309B826,0.3173450480065139
CLM_90B6CF1C025AC8,0.4847101483044059
CLM_93DD5A4B0F8CC6,0.2777813889461623
CLM_901C8B457C360B,0.6443398141385319
CLM_7BB43FBA9ECFA4,0.6354703248413022
CLM_D3BCDAB980E023,0.12403237632031941
CLM_8A560B5E87FBDE,0.43823896350091607
CLM_30B03EB27F4084,0.041277549313625025
CLM_AA72ED9D91E502,0.040158182208330256
CLM_3BC2191DD05F48,0.3052816627867275
CLM_6FF6E807A38576,0.6100367047999083
CLM_EAC2232F3B83DE,0.234796686122735
CLM_9FB07986DC856F,0.4006453274672184
CLM_0909F0618106EB,0.6892455987827725
CLM_B72F9F400F7349,0.31549254927849346
CLM_CF65E3833A04D9,0.6829234320470002
CLM_21BF2B6994A32D,0.0531898785893644
CLM_14223D6CCAA6BC,0.47595107643954215
CLM_4EFA6CE98C3395,0.22451106089991718
CLM_7F9ECC6AD28A02,0.07091236443734239
CLM_C26E1F1D7EBA8F,0.2729808305858017
CLM_15A5B05CB9C47B,0.6628408775825452
CLM_63DE5DE42AC965,0.29115731751400736
CLM_C6F895C1B166C2,0.06148195742751328
CLM_55818BC9777510,0.2725732949329507
CLM_E35CD30BA05E12,0.1501958893786906
CLM_298B80033F41BB,0.5722757229093612
CLM_582BB44E75D0E3,0.4569138012115781
CLM_699032965F2A50,0.45969316170766844
CLM_EA436982161BFF,0.6198999455744186
CLM_6B8F503A749556,0.4184300369761
CLM_8CC9BFD99A325B,0.4425775134597352
CLM_AD438586CA2872,0.08916862079572563
CLM_8437D0408F6361,0.8015819628326096
CLM_0A61F192FB4161,0.2852167713608955
CLM_4B40FB4AC775F9,0.08586749224191904
CLM_85FE249FEC52EA,0.6495199451702144
CLM_FF0F03242AF97E,0.1781199842346719
CLM_C74A42C4D8FBE6,0.17911956630258824
CLM_5062C081C7D992,0.32138189042820614
CLM_0E52DD8CEDF57A,0.42874655613201
CLM_C20476D8607E88,0.03902046759402042
CLM_E287474C067C18,0.22474391519703096
CLM_08BA0797B01A46,0.04802578132335578
CLM_E577ACA49097F0,0.5227942232713111
CLM_40F14766C63175,0.13184106280942756
CLM_1311D0D16ACA12,0.7848336626298091
CLM_3BD441A6AA9FC3,0.266741141708112
CLM_7867D24A8C00C6,0.11128398652199764
CLM_FCE2B1AB969EE3,0.14180712837075438
CLM_EC2E1F07D1F532,0.05341668745345665
CLM_3023C32D814503,0.09114454096504296
CLM_9900BB4ACBF93D,0.404389325148666
CLM_77E5C94A4F6466,0.3892704146352062
CLM_B4BF19A6CC2501,0.1739162838723635
CLM_7403527A815885,0.11172140816008776
CLM_414911422DC530,0.07278903271004508
CLM_34D7FD505B0AB1,0.20547975939550703
CLM_CBD070CA6ACAA9,0.5589005521318948
CLM_1F38D4BE1BCE90,0.5203986175389693
CLM_34431DC8E77559,0.7727765497781538
CLM_8BD991DD3394E1,0.7799635817710904
CLM_AD320A1C34C221,0.1269789402943249
CLM_B6B7F23E2256C3,0.5189375656137901
CLM_9DFFEB7B8F204D,0.24965964910592067
CLM_2749DFD3C5442E,0.3101442954266243
CLM_F9D89F8DD6F4CD,0.1145153934886456
CLM_3348816CBB3A2C,0.1925189528207085
CLM_83982E35F87C6E,0.2723291784513925
CLM_6FD3000748EBB5,0.6074211808622817
CLM_2E5B8D9998125F,0.10969783320378332
CLM_0F78917D11F6C2,0.44503059465662154
CLM_145113A9F036FC,0.21015781881794152
CLM_97D6DD895972E4,0.5738765190510497
CLM_3173158A9EC5A7,0.3341503198062247
CLM_F48EA0D33630A5,0.3574869761144384
CLM_99377A9C68E30C,0.5745606697106703
CLM_3135AF497107D3,0.5852266230338341
CLM_8B9ABCD27C96DF,0.22623521309239555
CLM_562698288F800F,0.3668710459283267
CLM_20CF5D1B7E8346,0.5702837854329192
CLM_C19BD35503221B,0.5623999742938428
CLM_1CC3B096C04262,0.26471443319712423
CLM_32EE8AF80458E0,0.17745260437074048
CLM_0E5D5236F07AAB,0.023127365000029553
CLM_B11FBC935FA316,0.16489902186757663
CLM_6B284BE845C02E,0.09941460664638045
CLM_5FE0B54BB7F9FB,0.6784602835842128
CLM_02C1D97C45E7B0,0.4531440162324885
CLM_EAD15D80AF84DE,0.1418657361336987
CLM_964E4B07B49637,0.8353252418944372
CLM_E8217DBB176D87,0.3782899785955111
CLM_126217E37DA036,0.29063931877181476
CLM_E3D3CD908C668C,0.7787964056653371
CLM_5662B3497C39C6,0.6485808047457431
CLM_B58BC36609CEC4,0.0161207534404137
CLM_BC512D06CECB20,0.01697784496615903
CLM_6FEAF46BC736AA,0.6211429438128657
CLM_1751B5956C42E3,0.22260603205178667
CLM_75B942D58F1D5D,0.04832395548844491
CLM_70FA7F366ABEA7,0.24069367457797222
CLM_AD9B6834B6C02A,0.3569749631149251
CLM_180FCF2B02DCDE,0.05532838071011642
CLM_FD3F992422A6C9,0.32271560745536915
CLM_2385DB442A5A3A,0.1860778648850472
CLM_F5E56F0832CACA,0.0604456667591134
CLM_EC113DF034A14C,0.28507208720836147
CLM_493ED362A10D43,0.22400265954661
CLM_EDC6DD10FB9B0B,0.9292593422689005
CLM_938CC238224BD8,0.5733679780033495
CLM_E76ECA846707A3,0.31077469176300515
CLM_A82F80F2FE40BA,0.10585845090469519
CLM_5C1F4B98E5CAA6,0.822833533133969
CLM_409B629DB43455,0.19935310925649433
CLM_168B3965429BE2,0.10229282894666097
CLM_029C495D2C9CB8,0.15199620387801968
CLM_3EEE950A6F10FE,0.0831845104748622
CLM_AF4DD0418C48B3,0.5353186047879231
CLM_ED3AE16E2C6CF3,0.024701805453281777
CLM_93FA740E0B2E3A,0.4012194957436228
CLM_D1275A7BE7293D,0.3297572334741549
CLM_E7E20439B46A52,0.46593328117683713
CLM_2E054C34B4E6DE,0.14728456790671368
CLM_9C7AC6AFC6DDBC,0.3156484791678202
CLM_AE34754CCD3174,0.08605618604221224
CLM_57792C9771189E,0.5414225856738447
CLM_D6E4E5FDAC24BC,0.05973431616021983
CLM_54D7517F72B4E1,0.1368708588522557
CLM_FFC1DAAD18C013,0.0066291256876036845
CLM_EAB72F9C857E0D,0.1870579281214618
CLM_F9BD2BAFAE4590,0.46440340286126297
CLM_A7459D0AEA4607,0.106875737230964
CLM_FB1E040729F360,0.6043254204884208
CLM_7CF87C73561751,0.8118156336970356
CLM_B1B553F9DE1592,0.28352008148603675
CLM_465ADA015796F2,0.2481245141641822
CLM_78533C3BE9E303,0.21439228133889193
CLM_DD3B6EB3312FFE,0.24620388881753769
CLM_E7CC019693DFF9,0.07037690222240954
CLM_F1EC8713EB6709,0.19780820416031558
CLM_89DC1CBEEFF486,0.2189518660114773
CLM_5181CF99375225,0.0031143421421236258
CLM_20C7322E89B8D2,0.07421827320204719
CLM_0F52978CA57992,0.5674390081506644
CLM_1491CB4EA29DEE,0.47893673638370227
CLM_2C677132F1D2D6,0.1363202204101706
CLM_8A63872AAEC2A0,0.6324767267784458
CLM_610F94A1B57F6D,0.31615842355216967
CLM_B237D2B92604EA,0.7042097033844913
CLM_3071CAB4FFCF74,0.8479181846602462
CLM_1CF3430AEAD8E5,0.6665476311870147
CLM_DE5A3CAFFE3CC2,0.6796868112956098
CLM_A7609543DD03CE,0.026278134723151738
CLM_AA19288409BE5B,0.8126296844157425
CLM_B98BD33D9D7EA6,0.7923136416419518
CLM_F8C40EA980EC71,0.36126082118557246
CLM_D866DBC2285222,0.306038075895741
CLM_890CA07F4BD634,0.8724630445188932
CLM_A74850204B6337,0.5625010695922229
CLM_3E7D53810E074E,0.7508232687365678
CLM_A65E473DE3BAF3,0.5926460642113804
CLM_2BAE5FEB7D9B72,0.5655107018989745
CLM_BF1910872B7F9E,0.12352684878366946
CLM_00572C2231D34E,0.257403637056811
CLM_EEAB305C3A5971,0.27655079516396186
CLM_64884ADA4452E5,0.6630568393029763
CLM_D52CA0057A2236,0.30196249551389304
CLM_E161C2C60374EF,0.7433413227481277
CLM_7D988D10F0711F,0.3064071778797255
CLM_685C65BE8C9C65,0.4244612195351649
CLM_2BE468E5CC3E6C,0.7278492824770559
CLM_9AFB8EA17E9B3B,0.6485653282772214
CLM_AC95CCED0DDC15,0.2648806334028763
CLM_BB61F53F0BFBD3,0.27393776971391864
CLM_2679AF03BEDCEB,0.1541979522263961
CLM_BBAAF60EC9EB9E,0.1906654488316697
CLM_C429F63A1B7AC4,0.07430704500666654
CLM_312CBCCB6838C9,0.3570624303826409
CLM_07538F33916984,0.45551185508466313
CLM_A216F0F6EF700B,0.2979860245953424
CLM_72E380240B138A,0.7759057946435588
CLM_7E209E833FB110,0.19317004720311964
CLM_6A314BD1C01679,0.7065106174034647
CLM_81626B5B3DF680,0.05962782320424068
CLM_E6026BC6252E07,0.5971925088696806
CLM_2C9BCAC88E4890,0.35486753394931914
CLM_F838C8929726D8,0.11838046221246425
CLM_BCD989D3895BE6,0.25805144364614147
CLM_996FBC63377740,0.16234397689194643
CLM_D5D5DE0F9EB731,0.24884117144135715
CLM_093706C43C0CD9,0.4521542513592
CLM_5B914829AC1669,0.4495504180166156
CLM_56AF271E1E02E1,0.8059639756615514
CLM_7EB029A3B9D0F7,0.1006837452846671
CLM_9310D4862D94D7,0.0031817258004463674
CLM_441104043AEECE,0.3648286662292456
CLM_F708E36C14DF3E,0.22210370948919092
CLM_84378D0F3C19B6,0.021970548987829148
CLM_A7DB886B6BDD04,0.37139835225180157
CLM_BBBA3BBC4A1140,0.7570221862636262
CLM_AA563FB144C576,0.025532562527559883
CLM_36AB79D6FF1C9E,0.33922816724602195
CLM_9644A3E46CBE5B,0.22278951737256508
CLM_9F416A763E15CD,0.38477095197075256
CLM_AADEE537F527B0,0.0055275917499898195
CLM_31DE6F7755BF67,0.35801810097387565
CLM_110D9D42F485B7,0.2935382523051205
CLM_F1E102DCEDA5AE,0.7108307607056565
CLM_3DB09609FFF1A5,0.04090973252654199
CLM_2272981EF5892B,0.2207273165223792
CLM_33E0EC33CF3F2C,0.4568551258976767
CLM_83408BE13C1719,0.3628374342792693
CLM_968B1C181A5B8B,0.19516338466332683
CLM_52704A92C5F33E,0.19609863089069662
CLM_73C1F8EFC3C625,0.013414535148949412
CLM_7636F6C6983BEE,0.6366945589981934
CLM_6429DBF5ED42C6,0.1527469178773492
CLM_D813BEC582DCBB,0.03077553811025928
CLM_281841FC53B2A6,0.03888271352273274
CLM_44CD3782A6C7AB,0.22646761597310314
CLM_7C57EF2307E3C2,0.5450065748547334
CLM_927B0ABF02F6EA,0.13452986702820804
CLM_1FC69A2C0A3E9F,0.12073628124323402
CLM_7D79E71E633A9F,0.04498070342288671
CLM_EC079ED10B7367,0.19859050172248888
CLM_3F1E002D46CC47,0.10495689960040065
CLM_4207636AC1AC50,0.5632125253280956
CLM_456AD4E0D85FAA,0.42812683069361296
CLM_D52F3F82798228,0.40758269436750477
CLM_24C51991FB7EC6,0.1930215874039931
CLM_E24DE5F8018B1C,0.6922872306627046
CLM_AFCE4EFD43CBDE,0.48938598786931
CLM_75249000707DEB,0.280302348926797
CLM_FACF2F6AE0D36C,0.13155678252700007
CLM_4F474FED04AAC4,0.3295904583341657
CLM_CA8566054C7E15,0.3875443917368708
CLM_6C7971AEA78DC2,0.35846396052814306
CLM_857CD3315AB99C,0.8600365639404954
CLM_866C6A531061F0,0.3736207136882804
CLM_852BB3E5126ADB,0.5854391922511939
CLM_2B44D97D51FC68,0.168857568118947
CLM_2AC9D5ACEA86EA,0.14771175710283507
CLM_E35F744E8C2116,0.24907752717324752
CLM_C6F53DF8E08988,0.7667718078849763
CLM_78EC19E4DD1D65,0.4196427852654296
