claim_id,fraud_probability
CLM_4672CE2C87A9F2,0.025848479924839247
CLM_CEA5E600B8AA14,0.13679189183949872
CLM_20532C788B560F,0.404000534566699
CLM_B353C37DC07789,0.40513876771850954
CLM_42A4E050AE8283,0.8710077658961358
CLM_D2A99B23A76284,0.6514899284730988
CLM_BC680E8C4907F0,0.4734883282192273
CLM_E459884C95D34B,0.11517948571433163
CLM_F1F946FF2FB487,0.40356230585502784
CLM_0BC6287DA2DEE3,0.47989328234555123
CLM_DDEA38B5AAF561,0.7587358615278056
CLM_B894FA6E23360C,0.24370097350687212
CLM_D3E23D3DCA8685,0.5033860133223662
CLM_1FA1D9755F33C4,0.5477006281406894
CLM_19735726E03BEB,0.07450154868908927
CLM_FCBC4C6F8CFE5C,0.4428263781380794
CLM_015985F8CC119B,0.22845539753085328
CLM_CD6568D5E42156,0.5927725851401524
CLM_6F7145B468A989,0.43067531393914493
CLM_60CF18F3B5CCB3,0.6553018987367689
CLM_D2103EC5DD9775,0.36916455135856
CLM_6D1F844DBE92C4,0.693129648877761
CLM_DAB1155C297D33,0.29743585175353565
CLM_90763C93F02A11,0.20932132358309546
CLM_4912C3C5BE92C7,0.6013797412855768
CLM_A71F0F44F93587,0.13568239177157373
CLM_AF2BF731E086D5,0.2491435310478265
CLM_E8112074295C92,0.5160671566577479
CLM_538BE8C7EFD4BA,0.41774697625813184
CLM_EF71F3204D21E7,0.3014320189196375
CLM_B37836E8543FE2,0.6597600530530455
CLM_6783A8DA95D931,0.23200637874086655
CLM_4097170A456D02,0.5101644003840644
CLM_EF9A5B7CDC7E83,0.24103168055209992
CLM_4FBD1177C217EF,0.5111211751256156
CLM_71C7E49E20F143,0.3110972449752339
CLM_E0BAC6BA8927E8,0.04561797633774033
CLM_10F7F0D548A894,0.30964609918244757
CLM_BF1E784BBF70F7,0.28092098788408876
CLM_C7748EF441A2E1,0.2895396576451871
CLM_7443A1F4411946,0.165643992800579
CLM_241566107027F8,0.30737234505570665
CLM_DAB96E97C761AE,0.6106549356556487
CLM_8CCDD806C4FE85,0.19127791718229029
CLM_1B2E1CF71AE002,0.6906468465226325
CLM_28549CE24B8636,0.1286878180961371
CLM_496CB51BD3238F,0.2906679824142246
CLM_F9952BBCA1063A,0.7097645397995567
CLM_91019F444021AB,0.40114514763467957
CLM_18D4608C6235B7,0.4366028173938384
CLM_3DA21C029E57F8,0.08903516588736447
CLM_E169E7CAAAABF3,0.24604614862589824
CLM_9E1C1828064FD0,0.48972448969188315
CLM_9F88E025B9ABA9,0.472648077248586
CLM_E7BC140A0334CB,0.20801165629621732
CLM_2D99B8C208B856,0.0793320779884362
CLM_0A744340AC5BDA,0.2786694310411372
CLM_FDC25508C48EB3,0.7180134570875161
CLM_E7D0D16E19AE98,0.6455974280185895
CLM_C612883553653B,0.6864184114130712
CLM_0E47DC895F16F2,0.08369162463744653
CLM_ADF5A475EE471C,0.3873491341073569
CLM_13240D613E525D,0.7726549417314046
CLM_37E7AD2D7709C7,0.5878539970567146
CLM_729756C3E782A1,0.5675828139800538
CLM_6403D57B8C8710,0.5449554716773436
CLM_D3406E830B8A2D,0.3127352546655838
CLM_DDE5C12BDC1C9C,0.45279611211944604
CLM_6A204ECA28F706,0.11394584934215199
CLM_E042F52607BAFE,0.44879957584039853
CLM_19BCCD2CD4CC0A,0.40615856457496446
CLM_B9805B335A1AE8,0.17017823913497937
CLM_31DC0C8973D630,0.4554463624383257
CLM_B8811EEF052D70,0.41344346381075125
CLM_D1639D46E7EA5B,0.24326899532928126
CLM_AF4CDCA17CC383,0.30369892090304246
CLM_0D49B6F51A1198,0.2589832001817035
CLM_29209D0A36FB0C,0.7221669124648921
CLM_33517D1422CA70,0.5662275988524896
CLM_7CDCBE5F141E96,0.12051549276165407
CLM_C78758A81293EC,0.21950202833316684
CLM_8C9EFC2C83F216,0.09390581361291803
CLM_15704B0D876A5D,0.6161996311970227
CLM_BF546575BFC7B6,0.7109528689868346
CLM_DAF11AF6A0E518,0.4101607055905493
CLM_8CAE627FE768A9,0.36687623686063164
CLM_914089682823BC,0.34071766401138703
CLM_C55CD79565521A,0.2935354742943478
CLM_467F62E3BDB63C,0.8152628362439334
CLM_435E1AA9DC7BB2,0.11067523528816936
CLM_F61DD4D3396A2E,0.3677565542350788
CLM_CE564C9BBE07BE,0.1956682192195877
CLM_422A315DFD8A35,0.030377832536232656
CLM_DA05EC7D027FBF,0.07326320219278515
CLM_814DE653DC0F39,0.2748083929302979
CLM_96E3619D225B79,0.3274732359817888
CLM_41B3529669B00C,0.1816534976545551
CLM_36B10317CAF26C,0.6503723549371776
CLM_94C35F276E9A68,0.09104125259456788
CLM_69225FAD2C542A,0.7129298695304895
CLM_CA29E4E04690C9,0.5586748643274432
CLM_A7CF2695FBC8C7,0.3866803090201623
CLM_58849AC6301BED,0.5811804709164287
CLM_299112874964C4,0.4909857650149435
CLM_2903D30AB96565,0.17389437204967736
CLM_2D6D70AAD7AAAD,0.18891179809124944
CLM_31982030D7B362,0.380605410814774
CLM_2311992F41B328,0.4587137577593352
CLM_6BB68306D8ED15,0.632607064786687
CLM_E6C4130D1B73A3,0.17509740037334778
CLM_2867B4C25DF5FE,0.2704817203150414
CLM_0A7F36FF0F2095,0.6896303207528937
CLM_22CB543169A272,0.5289949309126736
CLM_B307CA89E7D829,0.5801621245508951
CLM_B27A7BF2222A5A,0.22446801808750028
CLM_CFF41E5F751DF3,0.6387473436184814
CLM_5C7D40738D1A6E,0.6840036651557748
CLM_1EEF072BC84062,0.26993576169996264
CLM_6FD395A469B293,0.12604675920642996
CLM_D59C53786ACBC5,0.7636565731471475
CLM_0F6004D03897C5,0.3680491717912797
CLM_7E77B442D52A5B,0.36489641269767137
CLM_3CD02AE5F52CD9,0.16850757201907546
CLM_93F901934D6344,0.12348263501678525
CLM_2D9E335D8106DE,0.5329598039863191
CLM_CC990C0D3B1B8A,0.6018488894158703
CLM_880E7E291E8901,0.329561708050132
CLM_8717AC2F33F809,0.4019751720740327
CLM_916E828744E658,0.2586448790185258
CLM_D6DBDA9B9BAD93,0.3234724391051803
CLM_CB1787E8A3C873,0.2215193732818833
CLM_1003DB1D20643F,0.05716914772341479
CLM_585714DE007E12,0.24742623623784538
CLM_34D784787250A0,0.4232940228349669
CLM_ECBF0C7BACE03D,0.3687455301775996
CLM_AB9F57C7A57638,0.25529371240642995
CLM_EA05AB9B9AD00E,0.34410353095168256
CLM_5C56A667D4BFC1,0.24754526732478413
CLM_0AF0E183850A8A,0.2338995493750053
CLM_AA9BB44AAE8E2B,0.10070646904394716
CLM_5DF97E4C3C0F08,0.4801493101272789
CLM_AB7FF6AEA4E9BF,0.12269012925464054
CLM_1CAB7AECEC6020,0.4832390932100658
CLM_0388B40B9DBC36,0.7440458077010308
CLM_8D1ECAE5B76980,0.32090859415775236
CLM_F5B8B7996F60C1,0.13502201380193485
CLM_1D0472016385DF,0.3030055635261206
CLM_6FCFEA1B5F5C90,0.3714024140291613
CLM_C15B0E267F3634,0.2933681636125772
CLM_0B6D0354E23C50,0.22798841398708922
CLM_E84482452FED66,0.07040802814849378
CLM_C7854385FC9F36,0.4134841869110014
CLM_97579DE8F7171F,0.28823280061306955
CLM_9FB592B542751A,0.6351393161809071
CLM_17D2F8E0A753B9,0.27882671457847186
CLM_94F255B317280C,0.6779830373170374
CLM_3284F65300E8D6,0.49046449115382684
CLM_80B515267454C1,0.188118294599728
CLM_D6F74391BC4037,0.32561838905875556
CLM_358F503B1047F2,0.29693919079141695
CLM_E224423A9839A2,0.28583590467872766
CLM_3FFBF0AFF7DFE1,0.16682704499622295
CLM_12865044A3C443,0.4297389192206433
CLM_B6B5131E889BCA,0.14149212605385955
CLM_9CC94F6DCD48D1,0.13054172556106383
CLM_D09AF700B492FF,0.6515550664159945
CLM_09CD40711D98B6,0.20834374068945385
CLM_93AE87E64D2945,0.3866803090201623
CLM_DD35C1B3841516,0.6712878061641057
CLM_2E90EDDBB8CEBC,0.3518494806928481
CLM_2FB6CA30E5C0AE,0.24209536035607818
CLM_BFA52B543F5A46,0.37571147182777975
CLM_F72BFDD3BAE0E0,0.6255458810965633
CLM_D75DAC3B4A1292,0.4338492557388249
CLM_DDAC2C7ED88E5E,0.17993530718673478
CLM_D23A0BEA4E4E53,0.08773572987625342
CLM_0A161AF86FCC57,0.5485022933500013
CLM_04B59464F6852B,0.037776516869113555
CLM_D55D0A0846B101,0.44813638849025084
CLM_3DF77859B1466C,0.14912942793778547
CLM_7AADF2ACA52B1A,0.33027188185076833
CLM_E7786932C45418,0.05744545118941756
CLM_253418BC6CFD01,0.4027438189218084
CLM_A8BF32B83EC2F9,0.23464151993427826
CLM_1FA2B52057BD16,0.20364580752470865
CLM_F4748EBFAB56BD,0.11194690477067096
CLM_05D4AB1FAC1BB1,0.4078806730913195
CLM_CE4917C86B77CE,0.6398134571011632
CLM_0797C69245AE63,0.6265276504100384
CLM_DC1C3BE5493A19,0.23713211216321706
CLM_C064FEE18705E9,0.306206615295621
CLM_93DADDC382140A,0.44289008579105166
CLM_7756C2B03ED666,0.4736166940737708
CLM_D48646E3A59BE7,0.4012619949311091
CLM_7D3416C1A4CB38,0.3993230377464223
CLM_DAB33C32E7D6D0,0.13267996453962627
CLM_1D312F048B0954,0.23878725867454054
CLM_5C021A5F19E256,0.7305667473332876
CLM_76151E85589B32,0.6946495125270421
CLM_128680E7EE527B,0.42986148419150433
CLM_167FA6FE3477BE,0.5096776709211299
CLM_0BCE8FD473A2F7,0.186521762807853
CLM_7454048EB40050,0.6518141363788745
CLM_777ABCDDB1DBE0,0.29749486727465635
CLM_AC7EF0EDE22BCE,0.16367087757442483
CLM_7E79A000E49047,0.1757479183391611
CLM_FC0CC2953C8C6A,0.18391852578441753
CLM_21710AB9F33D65,0.5361497680671867
CLM_4269180624DFE7,0.26175030045314585
CLM_5F1B31ADB0C96C,0.4775262808908683
CLM_997D6EF5A60F40,0.25622310970849427
CLM_4A16CBC8DDA0FE,0.3679832175861889
CLM_EF5DE02E9B0C37,0.3776615505233093
CLM_99B125642F317A,0.3153522503514552
CLM_C77FFEBCBF5AE3,0.7598808559828599
CLM_8117588D84AC51,0.19372443019403182
CLM_CFF85691193202,0.5490291637624657
CLM_897D0AAE1926A6,0.36949842281349266
CLM_0E7D44D5EE9693,0.07070231966502223
CLM_B04FE279636B77,0.6092619675799132
CLM_4722461D0C846C,0.5746394177194729
CLM_2C556BE2288276,0.6601931826072891
CLM_A91691E131A762,0.13569053592184208
CLM_F3B9A8C8199A69,0.26450819310120577
CLM_5972CE3D7445EE,0.14455859914333108
CLM_3AD149BA79CDB3,0.5091508710419884
CLM_90AF3A258D5CA8,0.275037882970933
CLM_B97A0EB94AA6A1,0.4797969120420313
CLM_17FD40867231E7,0.7380289298778647
CLM_32F770C3A343DA,0.02743717805523822
CLM_1E62858FFF85A7,0.1931860980178579
CLM_93C73E61367487,0.3979644463187215
CLM_4B39D3B2A3E9AB,0.3753178800274705
CLM_1AB97F06F92687,0.28151150217859217
CLM_ECA6AC45544399,0.5354069158356046
CLM_B60CCEF8D9E9FD,0.4070793972514689
CLM_B3B26BB39EAD09,0.10396122507017158
CLM_E38E91266FB42B,0.2318060496210482
CLM_213D80FDECCAC5,0.47952970384779176
CLM_726AD7696A61B1,0.3782834702877315
CLM_CCAF75C5120FCA,0.4127210583422912
CLM_3AB166DBDD79B9,0.5963313523067558
CLM_C1FD03517F7489,0.2936815481428301
CLM_C6639C1BFF0EF2,0.4942553466898005
CLM_75ABF0DA7317A5,0.5124605370720892
CLM_653842BC258F8A,0.6852951459192085
CLM_9D3E78EF639561,0.32624276285547504
CLM_B2862EA16BCB71,0.6036996080477409
CLM_05F5DBE91762C6,0.4973340118607565
CLM_B9E3F9BF1BA4B5,0.3870647241883621
CLM_BDD68839E8A577,0.10545774483719719
CLM_D1CB4498AE71ED,0.2574790333037128
CLM_AD902372FD93A3,0.33018890092723924
CLM_283673377FA31A,0.16822613319779955
CLM_DA28002582B061,0.197397158021674
CLM_BDF3391F29FFEB,0.2323734651560918
CLM_81E372E7E7085C,0.5984228439612103
CLM_CD87869F53E030,0.6370066925197322
CLM_01CFFC52B1A9D5,0.1892150524420776
CLM_252ADC7EC343D8,0.4454705453158829
CLM_4DF66B63CDDC12,0.326422505303321
CLM_8CDFB14A574621,0.17513054846959036
CLM_CB756232EBC469,0.18257586630901046
CLM_37B8F2055CF51B,0.32775914253397237
CLM_AA1BA9174EEA26,0.4023912578049734
CLM_A55D4D35634F3D,0.24029945808619346
CLM_9875B1C1F0739F,0.5201059187726782
CLM_CAFE941D38B74C,0.4964176702290274
CLM_706333025164BA,0.4541405993179901
CLM_DF18C29B65E1BC,0.5760713077566507
CLM_2B117D8F635075,0.4683879469473194
CLM_E841AC5E2D9821,0.33847664823422025
CLM_51CCF2C469E2F7,0.36112465926702686
CLM_E9F93C4CA5EE59,0.46982909851374766
CLM_0DCD3A4CD6BB31,0.355854762384705
CLM_1778F23D58689C,0.2738659078220877
CLM_4AAB93C5B0F9E0,0.6606687332237275
CLM_D7D8BF6174ADF7,0.5057632398016556
CLM_D86B0244C78802,0.5851667260442246
CLM_653A8C42B8B5E5,0.1198001005645662
CLM_488DF129DB58B1,0.3157383127038825
CLM_EB7967AA5C89EF,0.4770735241916656
CLM_323696138A32E6,0.5606175661648057
CLM_4AE408953F6811,0.6265299326928855
CLM_93646872C8C56A,0.4272643066688124
CLM_C8395E75A8EC0F,0.22603833017162037
CLM_CA75743DC594C5,0.14072191142686585
CLM_D8B254B606F0DC,0.4388483986076329
CLM_CC569ED4030ADE,0.17917453232881225
CLM_14A6215E5E06B7,0.6370005001044022
CLM_F9D885FA77B499,0.46116896713734434
CLM_CD2EF7E0DEB028,0.7038318620362733
CLM_187908C89ABECB,0.44966777791907947
CLM_17EFA17D260E2B,0.16044460316937098
CLM_082D18A2F09587,0.37427152706567823
CLM_96C124373ED833,0.34728860360399694
CLM_480A5F41156003,0.15017265197110763
CLM_3870504D7AC4CD,0.3464577512362283
CLM_F9CF2A24812886,0.37510233243224383
CLM_59784F346EE813,0.5987039532756334
CLM_D929C8B6F0205E,0.46195063211204224
CLM_BA7C9358AFFAE5,0.32892316190283066
CLM_9A05CF2046421C,0.13989920997391297
CLM_B2F52FA936330A,0.41743352116149623
CLM_3418C07808A4E0,0.40730713100642235
CLM_8DEBC7B71F4049,0.7344633988794479
CLM_BF899D97FDE6BA,0.5914937276218679
CLM_6AF80B5067C69E,0.3447615220802553
CLM_D32C4FEA1063A4,0.08304066682803193
CLM_6A01235AE8A95D,0.3535557648915185
CLM_418EE255D8E58E,0.30717965781133927
CLM_84E8987FBE9013,0.0956607676650298
CLM_C1E2A050E165D4,0.5576724502528535
CLM_ACB25D875CBFD7,0.664038912434471
CLM_EF7B00AE50D8A5,0.6786465782205152
CLM_6F508394D6E286,0.664726457089236
CLM_559943143A5F4F,0.2576684405355233
CLM_72ED1FA3A609C0,0.35521964454346133
CLM_3FDCE7AE2C1095,0.5593519793777677
CLM_E210C944A72FFB,0.839086036882567
CLM_4925C137D70B3E,0.4298361852663633
CLM_4E3FC0CF84D5D6,0.06869864870929704
CLM_C30FFAF7432B00,0.4046417527920944
CLM_C542722B06BAED,0.03795465937012215
CLM_4B3A5EFD40C32C,0.7384383715033824
CLM_DC6D106138BCB8,0.3779326301370891
CLM_A6AE30B42B7BE1,0.5774451816562312
CLM_0C125D46885AAE,0.40277881726347153
CLM_9F453EC9C4C5B1,0.25360052556992474
CLM_B94A8B11FE9339,0.7351679784178196
CLM_13E4ABA7F53A82,0.2904254656718569
CLM_1CB3EEF66A28DA,0.13932123510215272
CLM_304CA6BBD2E553,0.6477348041695633
CLM_D75B16998C624A,0.46451326922936087
CLM_7B4A8117CFE196,0.6413327070150675
CLM_54089601177B53,0.45406407023708917
CLM_F12FEC7005663E,0.5583236979133966
CLM_02D60B8BFA9E40,0.4450877542466053
CLM_A9318874BAD31E,0.2545323342731213
CLM_7C1F590CD33FA8,0.03753724163596066
CLM_165AF57832E466,0.5496151702539233
CLM_EE27B5672AD8F0,0.7469226389471701
CLM_69AEA7DCBB17A7,0.2463463034495216
CLM_87B1F3DDF5C7DC,0.23805579403191257
CLM_796DFD519E174D,0.4797662320412822
CLM_B7B1496BF472F1,0.0706480121238934
CLM_CDA1069CC872B9,0.29802587139379827
CLM_AB8DF1B0BBB79A,0.26152501367879355
CLM_1CDC7301AC7EF2,0.5936423940744014
CLM_D242F48E17ADEF,0.5130362443488091
CLM_BCCC32B0D509FB,0.16325101412496318
CLM_BE0557A0C08873,0.276551587078011
CLM_12CE3E2AA737D6,0.22570955004946716
CLM_D22120141D42DF,0.322123497613175
CLM_6DC3203C5CC435,0.19465625755624583
CLM_C491A908649E38,0.3684744372894534
CLM_DA4728BB8C908D,0.2849559164640983
CLM_45047351B8472C,0.3805734119920335
CLM_1CEF64E2D38B02,0.3535770371047015
CLM_7C1299862A2317,0.7765450622541454
CLM_6D88F7C858D9B5,0.27032915950069114
CLM_8DB989677841B4,0.4352541768525039
CLM_67232AA600B87E,0.4559363378255397
CLM_22537047326724,0.3321983183129737
CLM_ECE11CB3E58941,0.28712661250362315
CLM_701835636916A9,0.2159713543554652
CLM_7E970A6202D200,0.3536842721985183
CLM_00116E61D8AF2E,0.3281961370582734
CLM_EE9DDA4FE9FDB9,0.14950529607175597
CLM_5E08578D20EFEE,0.14160545165710486
CLM_24CB11A3B64763,0.21839408540536615
CLM_9CD36035E5B78D,0.5006096656809502
CLM_90A5ECD537E5E0,0.2540285407224855
CLM_2BCDCAC4A331F8,0.10691141674408211
CLM_24B94F72703DE3,0.44935451042619245
CLM_490115439E5B29,0.21174324478309786
CLM_D84A322C4A6C23,0.28577987658201787
CLM_A2C69F0119951A,0.4233123388962282
CLM_73223CB245C0B9,0.23360956773206953
CLM_04A4FA40A73F81,0.10242724221535622
CLM_08D501AB22E7C0,0.3290409394706996
CLM_5EB7B0EA1F5B1F,0.3713957049017472
CLM_1B336B024FD8B8,0.36802493014432935
CLM_C1AA6BFF05F98B,0.36773903027285204
CLM_37981A0F0A39EF,0.3278020876617137
CLM_2DAAEF4EE11518,0.30749561627794614
CLM_616AC58C883EB2,0.4221099001908918
CLM_043DAA1C9CAD77,0.46908057980751633
CLM_5216686022D141,0.30181714015054195
CLM_2C125801DC1398,0.6954120882573518
CLM_D29700663A3BD8,0.6592428419956058
CLM_551AD5BEA28A3F,0.3721171778183021
CLM_53EDA054A706A3,0.5200042896784712
CLM_7818E063A0BD52,0.4285870009750039
CLM_A3CFDF20D8B3C8,0.2233465495486843
CLM_0E845D4F1F3BC8,0.45749402050450705
CLM_9EBECF15984871,0.2732795229168528
CLM_DF7FC0B3A4C138,0.15328785823700256
CLM_D3E64B930CFFD2,0.2522801662321485
CLM_229095847FBE15,0.4038742885679657
CLM_8E463B89032230,0.8479410193881243
CLM_D86882BAB1A12A,0.6690311643333449
CLM_EE07E68D6BB5D4,0.12396758464001449
CLM_AF3909575C35DE,0.6926929626561446
CLM_50CA613CAD7FEE,0.46108988839517717
CLM_6C5DA18F9A7FD7,0.6293386757638737
CLM_2E789BF1DA3852,0.3090229441952043
CLM_28E50FAE1BA53E,0.3944698041943301
CLM_3E8F4BB96CB883,0.9088219274047983
CLM_B4FFC69DE82DBF,0.18251217402201603
CLM_5FF4AB05F63539,0.39316769865628776
CLM_1903B2CD059FA3,0.08383326963135283
CLM_91CAF5DEFD82C0,0.5634997094254628
CLM_798D9D6777293D,0.33234994868076695
CLM_BDA2BB532A1BBB,0.18048701091030844
CLM_D0C2BF9A0EB897,0.03259177173587491
CLM_BD928A5ADED906,0.2345094638081376
CLM_00B01E1886598E,0.5865867402621585
CLM_12CE6B2E019986,0.39256476345810665
CLM_E61C0ACF355795,0.15595001777794598
CLM_9F105522569433,0.24822208164179793
CLM_CAECADBA436599,0.19458524977160316
CLM_CAD839192E6EBD,0.03297959833783024
CLM_61E4515F2E2871,0.5095694567834195
CLM_37D50D70D356D3,0.5525885501736602
CLM_228D1785D83DAD,0.24756049993813378
CLM_A3196C29FA315E,0.11346792816208637
CLM_5B70AD05E6BCAF,0.6761475622695112
CLM_B6E8EB316BCD06,0.18411837123819158
CLM_FBDB9DE13985CC,0.3279285652253132
CLM_B7611497778BC6,0.10549848362317497
CLM_B3988D297778C4,0.07999518012648714
CLM_BD7041D2419C3A,0.43725602761716853
CLM_BF71269B7400B5,0.27480533411461994
CLM_D542DE51D9BADE,0.509709106693941
CLM_60F2EE21790FBC,0.10655842679211806
CLM_EF0457A4DC8819,0.6928204082791172
CLM_24C5FEB15F2DC4,0.3181396070969928
CLM_69DA4C9C4007F7,0.5594628435994569
CLM_A5FEE25DFDF5C6,0.5780081371427159
CLM_58981871A1D790,0.2709914214101588
CLM_07AF908C272215,0.29020248649206937
CLM_A631FD8FE03717,0.4660317109487194
CLM_781BA6F977189A,0.5359202207936244
CLM_5B394D2C473E1D,0.3049929220096147
CLM_40E1B556AECC77,0.4244593965991143
CLM_A34357D2F0F3EC,0.11686776582971237
CLM_9EACE4F428FEEF,0.4795050521908294
CLM_E79750CD532EF5,0.40923909921439094
CLM_BF26C5C90BF9BE,0.355450722313988
CLM_C131F972C4EB8D,0.15434705610615285
CLM_F69C8411044E28,0.5279626660200762
CLM_152F76BA483AF8,0.4737874997712984
CLM_569725F46F497C,0.03247586728001185
CLM_A21C7FFDD164F4,0.31393992134327053
CLM_7778BF91E8815C,0.6184811756374042
CLM_395303079953EB,0.006650987063978271
CLM_58EC5031A9F11D,0.4629882932499935
CLM_BA9DE082853592,0.45665621948728274
CLM_A4F96409446865,0.43995984446499053
CLM_85ECEB06216E82,0.24506975223442945
CLM_E99902BDECCBD3,0.7326474266034407
CLM_88B421BCDB730C,0.7382191270386467
CLM_87A3FAAAED3B58,0.8950003120231098
CLM_D30709A96864C2,0.24532014394322738
CLM_2CC896318C6DC6,0.44889336907405264
CLM_96498DD71DE298,0.4112245717916192
CLM_C2045DE392174C,0.48208213834373687
CLM_8FB83B9907E6D9,0.7223852120842212
CLM_873B2E06C34B6A,0.46374002365157396
CLM_5417912E3093F1,0.48932081824544066
CLM_012E394365B98E,0.4471700682036735
CLM_55794DC3CE25B2,0.15970835658957988
CLM_6449C6437A2082,0.8029888363378401
CLM_17D631808BE200,0.0911506497592474
CLM_4714AA0F48654F,0.6248494648638969
CLM_0E6E51F97BFC93,0.2202839849250886
CLM_A2383D526EE6CC,0.027464044938816323
CLM_A971E3A556EE2B,0.7706478887638559
CLM_5A035812C19EFE,0.5284265598760263
CLM_CBF060951D8325,0.4674324100007167
CLM_9D16AD7B01FAA5,0.16302548243269832
CLM_8DCEF701267BFD,0.6674586531517104
CLM_7D65DA0E32C6E7,0.3862969696098429
CLM_612BC7FC6F676C,0.7085389685876743
CLM_16E5E62175C232,0.6084692498246949
CLM_78206817CCDCAD,0.45314386013781605
CLM_F65826AA149BCA,0.2632720831221104
CLM_EFD1464FB011A7,0.08657496160769243
CLM_3ECEB2D916C15A,0.031287318395322186
CLM_C41D32EE8724F6,0.561620684281288
CLM_1E4287EACE802F,0.4967496347162408
CLM_A4D2F6C56D93A9,0.7097510360385735
CLM_6C29B55A32B6BB,0.5758814912984219
CLM_CB48C40956800E,0.2579100556830728
CLM_456C3DB8091FC3,0.080373674095502
CLM_0CAB9E7BE57BB4,0.5723561477855161
CLM_0B4956EC71A9A9,0.36912459233039935
CLM_A359E338AB958E,0.31050105101042325
CLM_D160A59F92BFC7,0.5855186561474607
CLM_BF7678EAD709CB,0.18180662261904987
CLM_54F0713EBDD499,0.16481065543633014
CLM_82D33A277BE03D,0.12209344203738012
CLM_6D3BFD61478F7D,0.7731821233621133
CLM_60CEB63AAB6452,0.21987445621356067
CLM_B1D7F34C760D10,0.6361050207838569
CLM_CCA8E6B623C5FE,0.6042255270986562
CLM_63D22ADE46E0BF,0.1476943755514042
CLM_D985FFC1737D8B,0.37643098249345225
CLM_2DB99BB7C71096,0.47883551540409214
CLM_8287CA23CA5EC9,0.23515446744854254
CLM_1FD48D566D8799,0.45733235037912723
CLM_673D89E0633EDC,0.1734886355589093
CLM_EC41A5B8851A9F,0.5374485380811931
CLM_381E9FE68484A2,0.3395927624041601
CLM_E1DB2A7B90BE5D,0.35234387116001553
CLM_7A5277EA28E4A7,0.20871093412849423
CLM_A47493A9F0DDF0,0.30980544346860306
CLM_4B959544B4A4CA,0.2669886913621838
CLM_6199DA14E8D092,0.46528526658243247
CLM_A12042D487162A,0.5590149391133945
CLM_E5A2D6D9089829,0.5678344959320822
CLM_9AEF31D4E59433,0.7327955767928237
CLM_F2931B4392EC98,0.4486953432407808
CLM_C02BB23DBDB92C,0.22650930067060776
CLM_9931D5F73C956F,0.3965270369779712
CLM_A0654A568B0072,0.49937650503479647
CLM_65167DB16E410C,0.17529142515363194
CLM_CF92DD5D0885E4,0.20594990641863836
CLM_667688BB201625,0.27550252728159946
CLM_523E0011A8D135,0.1390954137441404
CLM_30E95422B2DF83,0.15816621759014812
CLM_53AF6698C9210A,0.3652219401805987
CLM_4995EEAB01CA25,0.2651484365276284
CLM_C9473B39A15103,0.6227781558811983
CLM_DB6F6101908D04,0.46155507516683203
CLM_6F7AE38F0A7DBD,0.19128609690953455
CLM_4E51E107AE70F1,0.4022925549099286
CLM_803EAE5F34B914,0.08976368241463473
CLM_C66B95C81F57EE,0.21589737516043778
CLM_0F0DF2D7C0D245,0.09575682304323463
CLM_B2E0B2EC8B3C9D,0.09192914156708891
CLM_2CC23EE95AD0DD,0.3113771501719048
CLM_E4F5DDD94D4649,0.25314205511339494
CLM_CA44140C08B071,0.694577642295034
CLM_BA0F20C829928D,0.25076180992691016
CLM_0AEC6A795C465A,0.19795065493592318
CLM_EFC6263E30B071,0.576446959884694
CLM_562CA42CBDFA1F,0.45163749072374904
CLM_D3C26BB93D888A,0.24031595422559845
CLM_3B398D2D81E663,0.6336593811095824
CLM_B6738FAC72D804,0.781837351574661
CLM_A61A4915DE761F,0.10023468003572159
CLM_C77A272361A2A3,0.3734333640379431
CLM_96A5A0E155B4F8,0.40838969398733005
CLM_A8CFE292204936,0.2400307600656327
CLM_A72E296CBB571F,0.3650014141333882
CLM_DCDCC57E9B4ED3,0.3699425986968244
CLM_1DF322FA07E727,0.3606371424790912
CLM_73A51522B07344,0.5393629200504912
CLM_4A573754F6D6DB,0.2564808661172012
CLM_CC02C1DE1D1326,0.4010344028034245
CLM_8C9BBC38A09755,0.6541112989005022
CLM_0255CD3EB18A44,0.10691856118892196
CLM_578F255D4FE06B,0.8062371159167713
CLM_1EBEC7605F6700,0.27612167904119156
CLM_BB2722D222EF59,0.36735171208283324
CLM_B82FA6846D5824,0.205261959823213
CLM_9EC354A4FAE5A5,0.49646743492681306
CLM_10D7970F084C6E,0.17241175779051818
CLM_1365F88ECC8591,0.7518856894783834
CLM_BC46FB92ACA25F,0.2545206754639936
CLM_1EB623495A2909,0.47711398715026965
CLM_3101BD2D448AEF,0.21007732570858373
CLM_30B9FF2B190DBC,0.17711081161872655
CLM_FA820D3AD5977C,0.44680341881747526
CLM_9A730F922B21D0,0.6080155250223392
CLM_B446D1413364DD,0.07461462658698728
CLM_241F5421DC5C50,0.0929696345830888
CLM_EF72555061CF7B,0.47672109869128904
